00320 ; RandomExperiment ; HOR0001AbbeyTavernThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 01.0000 ; 00.6667 ; 00.2000 ; 01.0000 ; 00.6000 ; 03.7220 ; 00.0050 ; 03.7170 ; 00.0000 
00321 ; RandomExperiment ; HOR0002AcrobatThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6660 ; 00.0050 ; 00.6610 ; 00.0000 
00322 ; RandomExperiment ; HOR0002AcrobatThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.2000 ; 01.0000 ; 00.3333 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1520 ; 00.0050 ; 01.1470 ; 00.0000 
00323 ; RandomExperiment ; HOR0002AcrobatThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.6667 ; 00.2222 ; 00.3333 ; 00.1500 ; 01.0000 ; 00.5500 ; 05.4330 ; 00.0050 ; 05.4280 ; 00.0000 
00324 ; RandomExperiment ; HOR0002AcrobatThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.6667 ; 00.2222 ; 00.3333 ; 00.1500 ; 01.0000 ; 00.6000 ; 00.9760 ; 00.0050 ; 00.9710 ; 00.0000 
00325 ; RandomExperiment ; HOR0003AcrossTheFence ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.7500 ; 00.6000 ; 00.6667 ; 00.4000 ; 01.0000 ; 00.5000 ; 00.6530 ; 00.0050 ; 00.6480 ; 00.0000 
00326 ; RandomExperiment ; HOR0003AcrossTheFence ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.2000 ; 01.0000 ; 00.3333 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1750 ; 00.0060 ; 01.1690 ; 00.0000 
00327 ; RandomExperiment ; HOR0003AcrossTheFence ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.7143 ; 00.6250 ; 00.6667 ; 00.3500 ; 01.0000 ; 00.5000 ; 05.3940 ; 00.0050 ; 05.3890 ; 00.0000 
00328 ; RandomExperiment ; HOR0003AcrossTheFence ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.7500 ; 00.3000 ; 00.4286 ; 00.2000 ; 01.0000 ; 00.6000 ; 02.1820 ; 00.0050 ; 02.1770 ; 00.0000 
00329 ; RandomExperiment ; HOR0004AdrianStuart ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 01.0000 ; 00.5000 ; 00.6667 ; 00.0500 ; 01.0000 ; 00.9000 ; 00.6180 ; 00.0050 ; 00.6130 ; 00.0000 
00330 ; RandomExperiment ; HOR0004AdrianStuart ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.2500 ; 00.2000 ; 00.2222 ; 00.2000 ; 01.0000 ; 00.5500 ; 01.1890 ; 00.0060 ; 01.1830 ; 00.0000 
00331 ; RandomExperiment ; HOR0004AdrianStuart ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 01.0000 ; 00.2000 ; 00.3333 ; 00.0500 ; 01.0000 ; 00.7500 ; 05.4220 ; 00.0060 ; 05.4160 ; 00.0000 
00332 ; RandomExperiment ; HOR0004AdrianStuart ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 00.2500 ; 00.4000 ; 00.0500 ; 01.0000 ; 00.8500 ; 00.8390 ; 00.0050 ; 00.8340 ; 00.0000 
00333 ; RandomExperiment ; HOR0005AggieWhites ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.6000 ; 00.5455 ; 00.5714 ; 00.5000 ; 01.0000 ; 00.5000 ; 00.6510 ; 00.0060 ; 00.6450 ; 00.0000 
00334 ; RandomExperiment ; HOR0005AggieWhites ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.4500 ; 01.0000 ; 00.6207 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.1530 ; 00.0050 ; 01.1480 ; 00.0000 
00335 ; RandomExperiment ; HOR0005AggieWhites ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.6667 ; 00.2500 ; 00.3636 ; 00.1500 ; 01.0000 ; 00.6000 ; 05.3790 ; 00.0050 ; 05.3740 ; 00.0000 
00336 ; RandomExperiment ; HOR0005AggieWhites ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.6667 ; 00.2500 ; 00.3636 ; 00.1500 ; 01.0000 ; 00.6500 ; 02.3390 ; 00.0050 ; 02.3340 ; 00.0000 
00337 ; RandomExperiment ; HOR0006AhaneThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.5000 ; 00.1667 ; 00.2500 ; 00.1000 ; 01.0000 ; 00.5500 ; 00.6520 ; 00.0050 ; 00.6470 ; 00.0000 
00338 ; RandomExperiment ; HOR0006AhaneThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.1810 ; 00.0050 ; 01.1760 ; 00.0000 
00339 ; RandomExperiment ; HOR0006AhaneThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.5000 ; 00.2500 ; 00.3333 ; 00.1000 ; 01.0000 ; 00.5500 ; 05.4170 ; 00.0050 ; 05.4120 ; 00.0000 
00340 ; RandomExperiment ; HOR0006AhaneThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 00.2000 ; 00.3333 ; 00.0500 ; 01.0000 ; 00.6000 ; 02.2660 ; 00.0060 ; 02.2600 ; 00.0000 
00341 ; RandomExperiment ; HOR0007AlbertHouse ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2308 ; 01.0000 ; 00.3750 ; 00.6500 ; 01.0000 ; 00.4500 ; 00.6500 ; 00.0050 ; 00.6450 ; 00.0000 
00342 ; RandomExperiment ; HOR0007AlbertHouse ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1920 ; 00.0050 ; 01.1870 ; 00.0000 
00343 ; RandomExperiment ; HOR0007AlbertHouse ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.5000 ; 00.4000 ; 00.4444 ; 00.2000 ; 01.0000 ; 00.5000 ; 05.4330 ; 00.0060 ; 05.4270 ; 00.0000 
00344 ; RandomExperiment ; HOR0007AlbertHouse ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 00.4000 ; 00.4444 ; 00.2000 ; 01.0000 ; 00.5000 ; 03.9470 ; 00.0050 ; 03.9420 ; 00.0000 
00345 ; RandomExperiment ; HOR0008Aldridges ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2000 ; 01.0000 ; 00.3333 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6530 ; 00.0050 ; 00.6480 ; 00.0000 
00346 ; RandomExperiment ; HOR0008Aldridges ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1310 ; 00.0050 ; 01.1260 ; 00.0000 
00347 ; RandomExperiment ; HOR0008Aldridges ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.3750 ; 00.6000 ; 00.4615 ; 00.4000 ; 01.0000 ; 00.5500 ; 05.4510 ; 00.0050 ; 05.4460 ; 00.0000 
00348 ; RandomExperiment ; HOR0008Aldridges ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.3750 ; 00.6000 ; 00.4615 ; 00.4000 ; 01.0000 ; 00.5500 ; 03.2210 ; 00.0050 ; 03.2160 ; 00.0000 
00349 ; RandomExperiment ; HOR0009Alexanders ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6550 ; 00.0050 ; 00.6500 ; 00.0000 
00350 ; RandomExperiment ; HOR0009Alexanders ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.3000 ; 01.0000 ; 00.4615 ; 01.0000 ; 01.0000 ; 00.2000 ; 01.1480 ; 00.0050 ; 01.1430 ; 00.0000 
00351 ; RandomExperiment ; HOR0009Alexanders ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 01.0000 ; 00.4000 ; 00.5714 ; 00.2000 ; 01.0000 ; 00.5500 ; 05.5860 ; 00.0050 ; 05.5810 ; 00.0000 
00352 ; RandomExperiment ; HOR0009Alexanders ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 00.4000 ; 00.5714 ; 00.2000 ; 01.0000 ; 00.5500 ; 04.0600 ; 00.0050 ; 04.0550 ; 00.0000 
00353 ; RandomExperiment ; HOR0010AlltyCaethiwed ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2500 ; 00.6667 ; 00.3636 ; 00.4000 ; 01.0000 ; 00.5000 ; 00.6420 ; 00.0060 ; 00.6360 ; 00.0000 
00354 ; RandomExperiment ; HOR0010AlltyCaethiwed ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1560 ; 00.0070 ; 01.1490 ; 00.0000 
00355 ; RandomExperiment ; HOR0010AlltyCaethiwed ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.4167 ; 00.8333 ; 00.5556 ; 00.6000 ; 01.0000 ; 00.5000 ; 05.3710 ; 00.0050 ; 05.3660 ; 00.0000 
00356 ; RandomExperiment ; HOR0010AlltyCaethiwed ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.4167 ; 00.8333 ; 00.5556 ; 00.6000 ; 01.0000 ; 00.5000 ; 04.7510 ; 00.0050 ; 04.7460 ; 00.0000 
00357 ; RandomExperiment ; HOR0011AlstonFlowerShow ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 01.0000 ; 00.5000 ; 00.6667 ; 00.1500 ; 01.0000 ; 00.5500 ; 00.6540 ; 00.0060 ; 00.6480 ; 00.0000 
00358 ; RandomExperiment ; HOR0011AlstonFlowerShow ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.1510 ; 00.0050 ; 01.1460 ; 00.0000 
00359 ; RandomExperiment ; HOR0011AlstonFlowerShow ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.3333 ; 00.2000 ; 00.2500 ; 00.1500 ; 01.0000 ; 00.5500 ; 05.3740 ; 00.0050 ; 05.3690 ; 00.0000 
00360 ; RandomExperiment ; HOR0011AlstonFlowerShow ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 00.2000 ; 00.3333 ; 00.0500 ; 01.0000 ; 00.6500 ; 02.0010 ; 00.0050 ; 01.9960 ; 00.0000 
00361 ; RandomExperiment ; HOR0012AlstonThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 01.0000 ; 00.2000 ; 00.3333 ; 00.0500 ; 01.0000 ; 00.9500 ; 00.6220 ; 00.0050 ; 00.6170 ; 00.0000 
00362 ; RandomExperiment ; HOR0012AlstonThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.3333 ; 00.2500 ; 00.2857 ; 00.1500 ; 01.0000 ; 00.5500 ; 01.1640 ; 00.0050 ; 01.1590 ; 00.0000 
00363 ; RandomExperiment ; HOR0012AlstonThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.3333 ; 00.3333 ; 00.3333 ; 00.1500 ; 01.0000 ; 00.6500 ; 05.3880 ; 00.0050 ; 05.3830 ; 00.0000 
00364 ; RandomExperiment ; HOR0012AlstonThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.3333 ; 00.2500 ; 00.2857 ; 00.1500 ; 01.0000 ; 00.6500 ; 04.7580 ; 00.0050 ; 04.7530 ; 00.0000 
00365 ; RandomExperiment ; HOR0013AlwaysWelcome ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1429 ; 01.0000 ; 00.2500 ; 00.7000 ; 01.0000 ; 00.4500 ; 00.6520 ; 00.0050 ; 00.6470 ; 00.0000 
00366 ; RandomExperiment ; HOR0013AlwaysWelcome ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1460 ; 00.0050 ; 01.1410 ; 00.0000 
00367 ; RandomExperiment ; HOR0013AlwaysWelcome ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.5000 ; 00.6000 ; 00.5455 ; 00.3000 ; 01.0000 ; 00.5500 ; 05.4530 ; 00.0050 ; 05.4480 ; 00.0000 
00368 ; RandomExperiment ; HOR0013AlwaysWelcome ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 00.3333 ; 00.4000 ; 00.1000 ; 01.0000 ; 00.7500 ; 00.3060 ; 00.0060 ; 00.3000 ; 00.0000 
00369 ; RandomExperiment ; HOR0014AmericanPolkaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6110 ; 00.0050 ; 00.6060 ; 00.0000 
00370 ; RandomExperiment ; HOR0014AmericanPolkaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.3000 ; 01.0000 ; 00.4615 ; 01.0000 ; 01.0000 ; 00.2000 ; 01.0750 ; 00.0050 ; 01.0700 ; 00.0000 
00371 ; RandomExperiment ; HOR0014AmericanPolkaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.6000 ; 00.6000 ; 00.6000 ; 00.2500 ; 01.0000 ; 00.5500 ; 05.4380 ; 00.0050 ; 05.4330 ; 00.0000 
00372 ; RandomExperiment ; HOR0014AmericanPolkaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.6000 ; 00.4286 ; 00.5000 ; 00.2500 ; 01.0000 ; 00.5500 ; 02.7890 ; 00.0050 ; 02.7840 ; 00.0000 
00373 ; RandomExperiment ; HOR0015AnBuachaillDreoite ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.3333 ; 01.0000 ; 00.5000 ; 00.7500 ; 01.0000 ; 00.4500 ; 00.6540 ; 00.0050 ; 00.6490 ; 00.0000 
00374 ; RandomExperiment ; HOR0015AnBuachaillDreoite ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.5000 ; 01.0000 ; 00.6667 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1030 ; 00.0050 ; 01.0980 ; 00.0000 
00375 ; RandomExperiment ; HOR0015AnBuachaillDreoite ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.7500 ; 00.5000 ; 00.6000 ; 00.2000 ; 01.0000 ; 00.6000 ; 05.3780 ; 00.0050 ; 05.3730 ; 00.0000 
00376 ; RandomExperiment ; HOR0015AnBuachaillDreoite ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 00.4286 ; 00.6000 ; 00.1500 ; 01.0000 ; 00.7000 ; 01.2940 ; 00.0050 ; 01.2890 ; 00.0000 
00377 ; RandomExperiment ; HOR0016AnComhraDonn ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6640 ; 00.0050 ; 00.6590 ; 00.0000 
00378 ; RandomExperiment ; HOR0016AnComhraDonn ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.3000 ; 01.0000 ; 00.4615 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1530 ; 00.0060 ; 01.1470 ; 00.0000 
00379 ; RandomExperiment ; HOR0016AnComhraDonn ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2667 ; 01.0000 ; 00.4211 ; 00.7500 ; 01.0000 ; 00.4500 ; 05.4030 ; 00.0050 ; 05.3980 ; 00.0000 
00380 ; RandomExperiment ; HOR0016AnComhraDonn ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.3333 ; 00.5000 ; 00.4000 ; 00.3000 ; 01.0000 ; 00.5500 ; 01.2370 ; 00.0060 ; 01.2310 ; 00.0000 
00381 ; RandomExperiment ; HOR0017AnDroicheadBheag ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6650 ; 00.0050 ; 00.6600 ; 00.0000 
00382 ; RandomExperiment ; HOR0017AnDroicheadBheag ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.2000 ; 01.1470 ; 00.0050 ; 01.1420 ; 00.0000 
00383 ; RandomExperiment ; HOR0017AnDroicheadBheag ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.6667 ; 00.6667 ; 00.6667 ; 00.3000 ; 01.0000 ; 00.5000 ; 05.4430 ; 00.0050 ; 05.4380 ; 00.0000 
00384 ; RandomExperiment ; HOR0017AnDroicheadBheag ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.6000 ; 00.7500 ; 00.6667 ; 00.2500 ; 01.0000 ; 00.5500 ; 00.7990 ; 00.0050 ; 00.7940 ; 00.0000 
00385 ; RandomExperiment ; HOR0018AnGasurMor ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.4500 ; 01.0000 ; 00.6207 ; 01.0000 ; 01.0000 ; 00.3500 ; 00.6590 ; 00.0050 ; 00.6540 ; 00.0000 
00386 ; RandomExperiment ; HOR0018AnGasurMor ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.2500 ; 01.0000 ; 00.4000 ; 01.0000 ; 01.0000 ; 00.2000 ; 01.1460 ; 00.0050 ; 01.1410 ; 00.0000 
00387 ; RandomExperiment ; HOR0018AnGasurMor ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.4000 ; 00.6667 ; 00.5000 ; 00.2500 ; 01.0000 ; 00.5000 ; 05.4220 ; 00.0050 ; 05.4170 ; 00.0000 
00388 ; RandomExperiment ; HOR0018AnGasurMor ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.6667 ; 01.0000 ; 00.8000 ; 00.1500 ; 01.0000 ; 00.6500 ; 00.4990 ; 00.0050 ; 00.4940 ; 00.0000 
00389 ; RandomExperiment ; HOR0019AnPaistinFionn ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2222 ; 00.6667 ; 00.3333 ; 00.4500 ; 01.0000 ; 00.4500 ; 00.6530 ; 00.0050 ; 00.6480 ; 00.0000 
00390 ; RandomExperiment ; HOR0019AnPaistinFionn ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1560 ; 00.0050 ; 01.1510 ; 00.0000 
00391 ; RandomExperiment ; HOR0019AnPaistinFionn ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.6000 ; 00.7500 ; 00.6667 ; 00.2500 ; 01.0000 ; 00.5000 ; 05.4770 ; 00.0050 ; 05.4720 ; 00.0000 
00392 ; RandomExperiment ; HOR0019AnPaistinFionn ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 00.2000 ; 00.3333 ; 00.1000 ; 01.0000 ; 00.6000 ; 01.5960 ; 00.0060 ; 01.5900 ; 00.0000 
00393 ; RandomExperiment ; HOR0020AnPointe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2727 ; 01.0000 ; 00.4286 ; 00.5500 ; 01.0000 ; 00.4500 ; 00.6600 ; 00.0050 ; 00.6550 ; 00.0000 
00394 ; RandomExperiment ; HOR0020AnPointe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.2500 ; 01.0000 ; 00.4000 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1600 ; 00.0050 ; 01.1550 ; 00.0000 
00395 ; RandomExperiment ; HOR0020AnPointe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.4286 ; 00.3750 ; 00.4000 ; 00.3500 ; 01.0000 ; 00.5000 ; 05.5460 ; 00.0050 ; 05.5410 ; 00.0000 
00396 ; RandomExperiment ; HOR0020AnPointe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.3333 ; 00.2000 ; 00.2500 ; 00.1500 ; 01.0000 ; 00.5500 ; 01.9100 ; 00.0050 ; 01.9050 ; 00.0000 
00397 ; RandomExperiment ; HOR0021AnSeanVeistsAnCarbhat ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6640 ; 00.0050 ; 00.6590 ; 00.0000 
00398 ; RandomExperiment ; HOR0021AnSeanVeistsAnCarbhat ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1480 ; 00.0050 ; 01.1430 ; 00.0000 
00399 ; RandomExperiment ; HOR0021AnSeanVeistsAnCarbhat ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2500 ; 00.2500 ; 00.2500 ; 00.2000 ; 01.0000 ; 00.5000 ; 05.4120 ; 00.0050 ; 05.4070 ; 00.0000 
00400 ; RandomExperiment ; HOR0021AnSeanVeistsAnCarbhat ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2500 ; 00.2500 ; 00.2500 ; 00.2000 ; 01.0000 ; 00.5000 ; 04.0960 ; 00.0050 ; 04.0910 ; 00.0000 
00401 ; RandomExperiment ; HOR0022AnTEas ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0667 ; 01.0000 ; 00.1250 ; 00.7500 ; 01.0000 ; 00.4500 ; 00.6470 ; 00.0050 ; 00.6420 ; 00.0000 
00402 ; RandomExperiment ; HOR0022AnTEas ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1510 ; 00.0050 ; 01.1460 ; 00.0000 
00403 ; RandomExperiment ; HOR0022AnTEas ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 01.0000 ; 00.2500 ; 00.4000 ; 00.1000 ; 01.0000 ; 00.5500 ; 05.4410 ; 00.0050 ; 05.4360 ; 00.0000 
00404 ; RandomExperiment ; HOR0022AnTEas ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 00.6667 ; 00.8000 ; 00.1000 ; 01.0000 ; 00.6500 ; 00.6850 ; 00.0050 ; 00.6800 ; 00.0000 
00405 ; RandomExperiment ; HOR0023AnTriIsARian ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.3333 ; 00.6667 ; 00.4444 ; 00.6000 ; 01.0000 ; 00.4500 ; 00.6510 ; 00.0050 ; 00.6460 ; 00.0000 
00406 ; RandomExperiment ; HOR0023AnTriIsARian ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.3000 ; 01.0000 ; 00.4615 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1450 ; 00.0060 ; 01.1390 ; 00.0000 
00407 ; RandomExperiment ; HOR0023AnTriIsARian ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.3000 ; 01.0000 ; 00.4615 ; 01.0000 ; 01.0000 ; 00.4000 ; 05.4060 ; 00.0050 ; 05.4010 ; 00.0000 
00408 ; RandomExperiment ; HOR0023AnTriIsARian ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.3750 ; 01.0000 ; 00.5455 ; 00.4000 ; 01.0000 ; 00.5000 ; 02.7230 ; 00.0050 ; 02.7180 ; 00.0000 
00409 ; RandomExperiment ; HOR0024AnTSeanbheanBhocht ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.4167 ; 00.7143 ; 00.5263 ; 00.6000 ; 01.0000 ; 00.4500 ; 00.6540 ; 00.0050 ; 00.6490 ; 00.0000 
00410 ; RandomExperiment ; HOR0024AnTSeanbheanBhocht ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.2500 ; 01.0000 ; 00.4000 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1670 ; 00.0060 ; 01.1610 ; 00.0000 
00411 ; RandomExperiment ; HOR0024AnTSeanbheanBhocht ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2500 ; 00.2500 ; 00.2500 ; 00.2000 ; 01.0000 ; 00.5500 ; 05.3870 ; 00.0060 ; 05.3810 ; 00.0000 
00412 ; RandomExperiment ; HOR0024AnTSeanbheanBhocht ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 00.1429 ; 00.2500 ; 00.0500 ; 01.0000 ; 00.6000 ; 02.0440 ; 00.0050 ; 02.0390 ; 00.0000 
00413 ; RandomExperiment ; HOR0025AndyConroys ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0556 ; 01.0000 ; 00.1053 ; 00.9000 ; 01.0000 ; 00.4500 ; 00.6590 ; 00.0050 ; 00.6540 ; 00.0000 
00414 ; RandomExperiment ; HOR0025AndyConroys ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.2000 ; 01.0000 ; 00.3333 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1610 ; 00.0060 ; 01.1550 ; 00.0000 
00415 ; RandomExperiment ; HOR0025AndyConroys ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2000 ; 01.0000 ; 00.3333 ; 01.0000 ; 01.0000 ; 00.4000 ; 05.4200 ; 00.0060 ; 05.4140 ; 00.0000 
00416 ; RandomExperiment ; HOR0025AndyConroys ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.3000 ; 00.7500 ; 00.4286 ; 00.5000 ; 01.0000 ; 00.5000 ; 01.4820 ; 00.0050 ; 01.4770 ; 00.0000 
00417 ; RandomExperiment ; HOR0026AnniesFavourite ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.4444 ; 00.6667 ; 00.5333 ; 00.4500 ; 01.0000 ; 00.5000 ; 00.6890 ; 00.0050 ; 00.6840 ; 00.0000 
00418 ; RandomExperiment ; HOR0026AnniesFavourite ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.2500 ; 01.0000 ; 00.4000 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1710 ; 00.0050 ; 01.1660 ; 00.0000 
00419 ; RandomExperiment ; HOR0026AnniesFavourite ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.5000 ; 00.2857 ; 00.3636 ; 00.2000 ; 01.0000 ; 00.5000 ; 05.4260 ; 00.0050 ; 05.4210 ; 00.0000 
00420 ; RandomExperiment ; HOR0026AnniesFavourite ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 00.2500 ; 00.3333 ; 00.2000 ; 01.0000 ; 00.5000 ; 04.8130 ; 00.0050 ; 04.8080 ; 00.0000 
